x y z Bx dBxdx dBxdy dBxdz By dBydx dBydy dBydz Bz dBzdx dBzdy dBzdz Ex Ey Ez V
0 0.1 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.075 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.05 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.025 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.025 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.05 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.075 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.1 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.125 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.15 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.175 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.2 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.225 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.25 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.275 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.3 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.325 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.35 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.375 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.4 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.425 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.45 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.475 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.5 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.525 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.55 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.575 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.6 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.625 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.65 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.675 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.7 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.725 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.75 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.775 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.8 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.825 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.85 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.875 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.9 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.925 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.95 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.975 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.025 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.05 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.075 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.1 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.125 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.15 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.175 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.2 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.225 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.25 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.275 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.3 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.325 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.35 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.375 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.4 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.425 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.45 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.475 0.105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.975 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.95 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.925 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.9 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.875 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.85 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.825 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.8 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.775 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.75 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.725 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.7 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.675 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.65 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.625 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.6 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.575 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.55 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.525 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.5 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.475 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.45 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.425 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.4 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.375 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.35 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.325 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.3 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.275 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.25 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.225 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.2 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.175 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.15 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.125 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.1 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.075 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.05 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.025 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.025 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.05 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.075 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.1 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.125 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.15 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.175 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.2 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.225 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.25 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.275 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.3 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.325 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.35 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.375 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.4 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.425 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.45 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.475 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.5 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.525 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.55 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.575 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.6 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.625 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.65 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.675 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.7 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.725 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.75 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.775 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.8 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.825 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.85 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.875 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.9 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.925 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.95 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.975 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.025 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.05 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.075 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.1 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.125 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.15 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.175 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.2 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.225 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.25 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.275 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.3 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.325 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.35 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.375 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.4 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.425 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.45 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.475 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.975 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.95 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.925 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.9 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.875 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.85 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.825 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.8 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.775 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.75 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.725 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.7 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.675 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.65 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.625 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.6 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.575 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.55 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.525 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.5 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.475 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.45 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.425 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.4 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.375 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.35 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.325 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.3 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.275 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.25 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.225 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.2 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.175 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.15 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.125 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.1 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.075 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.05 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.025 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.025 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.05 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.075 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.1 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.125 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.15 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.175 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.2 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.225 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.25 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.275 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.3 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.325 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.35 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.375 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.4 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.425 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.45 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.475 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.5 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.525 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.55 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.575 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.6 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.625 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.65 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.675 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.7 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.725 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.75 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.775 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.8 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.825 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.85 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.875 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.9 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.925 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.95 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.975 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.025 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.05 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.075 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.1 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.125 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.15 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.175 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.2 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.225 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.25 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.275 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.3 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.325 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.35 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.375 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.4 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.425 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.45 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.475 0.175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.975 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.95 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.925 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.9 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.875 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.85 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.825 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.8 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.775 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.75 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.725 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.7 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.675 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.65 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.625 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.6 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.575 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.55 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.525 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.5 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.475 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.45 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.425 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.4 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.375 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.35 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.325 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.3 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.275 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.25 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.225 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.2 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.175 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.15 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.125 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.1 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.075 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.05 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.025 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.025 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.05 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.075 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.1 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.125 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.15 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.175 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.2 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.225 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.25 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.275 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.3 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.325 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.35 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.375 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.4 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.425 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.45 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.475 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.5 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.525 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.55 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
